,userId,itemId,rating
187518,5115,3102,1.0
124333,3369,10304,1.0
5134,126,15044,1.0
195110,5297,16899,1.0
186727,5090,12690,1.0
41520,1098,7263,1.0
197938,5366,3601,1.0
164917,4482,6638,1.0
145331,3948,17,1.0
66107,1819,4095,1.0
101676,2796,7807,1.0
201580,5472,780,1.0
126884,3431,15406,1.0
142167,3843,13550,1.0
164582,4469,2998,1.0
152228,4135,11659,1.0
71415,1956,10363,1.0
117568,3222,2262,1.0
140493,3801,1546,1.0
81516,2193,1416,1.0
114376,3146,15501,1.0
63916,1752,5798,1.0
32043,863,1401,1.0
106729,2922,10125,1.0
41767,1108,13587,1.0
110448,3039,4303,1.0
197585,5358,6342,1.0
94685,2591,553,1.0
50028,1375,12503,1.0
188204,5135,12829,1.0
108582,2981,4124,1.0
47138,1282,3906,1.0
84719,2286,5052,1.0
33495,915,1690,1.0
183717,4999,3707,1.0
129922,3514,6195,1.0
193718,5272,14122,1.0
31011,841,13169,1.0
8569,213,2955,1.0
188727,5154,10542,1.0
91890,2519,1467,1.0
86327,2333,3574,1.0
68887,1891,13667,1.0
25522,694,9900,1.0
80845,2178,921,1.0
171793,4676,8236,1.0
16023,426,12225,1.0
135828,3670,1808,1.0
24894,671,6675,1.0
147569,4013,945,1.0
185939,5069,4195,1.0
93031,2554,4155,1.0
71315,1956,4343,1.0
181060,4931,1870,1.0
68632,1879,1043,1.0
41243,1088,15510,1.0
171811,4677,7522,1.0
137892,3736,1532,1.0
94572,2589,5605,1.0
84366,2275,3981,1.0
25131,680,10744,1.0
103054,2832,2240,1.0
61398,1683,7545,1.0
34737,959,16787,1.0
45797,1242,1679,1.0
138161,3738,1467,1.0
173719,4729,1632,1.0
144970,3933,1883,1.0
177096,4823,8940,1.0
105310,2884,7656,1.0
153573,4163,16803,1.0
41908,1114,7424,1.0
110888,3052,950,1.0
132701,3587,1425,1.0
18196,498,666,1.0
121880,3317,1439,1.0
34201,940,3611,1.0
24121,653,1810,1.0
31667,854,5841,1.0
72918,1993,5351,1.0
153580,4164,5925,1.0
65191,1782,7324,1.0
11240,307,293,1.0
187557,5116,9317,1.0
173547,4728,5088,1.0
80341,2170,8485,1.0
41233,1088,14740,1.0
129685,3510,13782,1.0
142294,3847,2323,1.0
17379,468,16515,1.0
97248,2670,11405,1.0
46312,1255,8836,1.0
134978,3651,130,1.0
73311,2013,15573,1.0
175361,4769,15450,1.0
199057,5399,6347,1.0
54,0,13363,1.0
712,21,5877,1.0
160469,4350,9896,1.0
65044,1778,615,1.0
39602,1052,4066,1.0
44434,1192,11628,1.0
102777,2830,550,1.0
151663,4127,16025,1.0
184079,5012,3642,1.0
54511,1500,2509,1.0
189,6,7495,1.0
62390,1702,6862,1.0
121635,3312,9513,1.0
12075,325,3657,1.0
77814,2109,15406,1.0
67265,1838,42,1.0
133364,3611,4179,1.0
66740,1831,5423,1.0
31161,845,6816,1.0
112805,3101,3756,1.0
153983,4179,9612,1.0
16157,428,6711,1.0
63605,1745,7799,1.0
196632,5333,7488,1.0
60749,1667,7522,1.0
45792,1242,1546,1.0
118172,3240,426,1.0
104085,2857,4030,1.0
48880,1339,12713,1.0
102790,2830,1245,1.0
128495,3480,9870,1.0
72452,1985,3063,1.0
197861,5364,9702,1.0
146758,3989,5943,1.0
38782,1036,14067,1.0
76223,2073,5190,1.0
71708,1963,16926,1.0
142534,3854,3267,1.0
90974,2483,9969,1.0
173891,4729,13031,1.0
96878,2658,6929,1.0
193747,5272,14501,1.0
666,21,108,1.0
72872,1992,9430,1.0
66607,1829,11178,1.0
96065,2635,5818,1.0
133371,3611,7076,1.0
182126,4949,7783,1.0
29892,819,12879,1.0
24990,675,7697,1.0
121550,3310,14282,1.0
65148,1781,11138,1.0
49099,1347,1912,1.0
16323,430,281,1.0
184241,5015,12363,1.0
49034,1344,15976,1.0
92511,2540,14881,1.0
28485,768,4345,1.0
196728,5334,1106,1.0
33530,916,2214,1.0
122839,3340,1434,1.0
164823,4478,11599,1.0
98742,2708,9058,1.0
168816,4589,13658,1.0
149780,4069,15808,1.0
34245,941,12899,1.0
136443,3687,11909,1.0
68665,1880,2734,1.0
114653,3150,15585,1.0
118722,3257,2082,1.0
129913,3514,5833,1.0
95322,2611,8240,1.0
3929,90,2411,1.0
165361,4495,687,1.0
111414,3063,6432,1.0
7694,195,16748,1.0
92413,2538,13037,1.0
77293,2096,1726,1.0
152409,4141,1469,1.0
59756,1642,11249,1.0
71542,1957,10612,1.0
51744,1428,600,1.0
190942,5199,14232,1.0
103283,2836,13467,1.0
65272,1786,3596,1.0
55004,1510,1646,1.0
55794,1531,12330,1.0
159881,4333,16147,1.0
138014,3737,15441,1.0
48353,1318,1944,1.0
150203,4087,917,1.0
110792,3049,5626,1.0
177915,4856,3036,1.0
186244,5079,6051,1.0
116436,3188,13171,1.0
21021,577,5,1.0
195179,5298,3176,1.0
134940,3647,8706,1.0
118351,3249,13639,1.0
158861,4303,4779,1.0
22255,607,4672,1.0
45375,1232,8448,1.0
122121,3324,229,1.0
110544,3041,8567,1.0
196472,5327,12016,1.0
185406,5051,14460,1.0
154985,4199,6932,1.0
129170,3499,3873,1.0
93116,2555,1565,1.0
50867,1401,2390,1.0
13026,342,13779,1.0
185091,5040,5160,1.0
159193,4313,3931,1.0
1527,43,7540,1.0
76722,2086,12949,1.0
175293,4766,418,1.0
81683,2199,6280,1.0
132352,3581,22,1.0
191134,5203,11260,1.0
16054,427,7197,1.0
187636,5119,13916,1.0
107232,2935,3611,1.0
123982,3362,11939,1.0
137763,3734,2778,1.0
201020,5453,3120,1.0
156465,4240,3984,1.0
177817,4851,9991,1.0
198627,5380,5159,1.0
71606,1960,6584,1.0
204690,5539,15377,1.0
90742,2474,13989,1.0
120900,3294,6265,1.0
85903,2321,1100,1.0
48564,1326,2726,1.0
18914,521,1518,1.0
106424,2912,8375,1.0
6267,156,2034,1.0
151145,4112,11097,1.0
137702,3733,14353,1.0
203067,5506,1096,1.0
199391,5409,6966,1.0
8005,201,15438,1.0
74871,2050,13329,1.0
130431,3535,2596,1.0
171543,4669,6167,1.0
62310,1700,7922,1.0
169661,4619,2953,1.0
173070,4718,2737,1.0
27390,738,11781,1.0
175197,4760,2391,1.0
7025,180,5207,1.0
71499,1957,316,1.0
51151,1403,16102,1.0
16393,432,10148,1.0
66894,1832,14262,1.0
8641,214,8504,1.0
197337,5349,2289,1.0
179613,4903,11367,1.0
28872,778,13130,1.0
94735,2593,7337,1.0
138073,3737,16174,1.0
33868,927,14264,1.0
21197,579,369,1.0
9912,260,10364,1.0
176180,4797,516,1.0
1846,49,1629,1.0
78604,2128,1293,1.0
97400,2671,5281,1.0
182100,4948,520,1.0
94029,2585,471,1.0
112648,3095,6647,1.0
14568,387,5963,1.0
129924,3514,6216,1.0
185251,5047,3947,1.0
58096,1601,13656,1.0
177000,4821,10474,1.0
15171,403,13475,1.0
88294,2399,2164,1.0
5096,126,12880,1.0
117640,3225,8005,1.0
108987,2995,10123,1.0
57485,1582,10043,1.0
75221,2055,7255,1.0
112516,3091,2225,1.0
192338,5242,8041,1.0
66440,1824,7428,1.0
200490,5436,2512,1.0
180726,4924,12639,1.0
177898,4855,6164,1.0
140759,3810,1891,1.0
120970,3294,9230,1.0
51113,1403,15164,1.0
139864,3784,3953,1.0
187722,5124,9146,1.0
195696,5311,1669,1.0
167823,4562,3445,1.0
156308,4233,7858,1.0
115909,3175,621,1.0
106536,2916,11752,1.0
198763,5386,3638,1.0
140995,3816,14980,1.0
34219,941,338,1.0
161326,4378,1927,1.0
135152,3654,7296,1.0
152949,4153,11367,1.0
10414,277,1606,1.0
139836,3784,902,1.0
199977,5424,988,1.0
148291,4025,8956,1.0
112812,3101,4207,1.0
110196,3031,9339,1.0
43513,1166,6681,1.0
153002,4154,6601,1.0
83390,2249,1179,1.0
142743,3862,16748,1.0
48334,1318,635,1.0
150684,4103,5821,1.0
52950,1453,5638,1.0
66410,1824,1113,1.0
168851,4589,13693,1.0
145611,3955,14015,1.0
157788,4269,14457,1.0
196160,5323,6257,1.0
108184,2960,8058,1.0
188651,5149,13919,1.0
158010,4276,3767,1.0
77605,2106,15519,1.0
133136,3605,8076,1.0
69590,1907,12491,1.0
158251,4281,1169,1.0
143742,3890,9128,1.0
99612,2735,1516,1.0
201604,5472,2744,1.0
187842,5127,11941,1.0
96518,2645,16658,1.0
92062,2526,1353,1.0
159842,4330,13159,1.0
200284,5427,6594,1.0
104902,2876,3804,1.0
32775,885,7585,1.0
36221,989,3292,1.0
146641,3983,6699,1.0
24597,662,2383,1.0
3683,82,9616,1.0
58453,1614,15877,1.0
133247,3607,4326,1.0
22471,610,16298,1.0
104525,2867,13678,1.0
26040,709,1005,1.0
145544,3952,3629,1.0
33491,914,11229,1.0
35797,977,7260,1.0
113852,3133,67,1.0
96786,2656,6418,1.0
133119,3604,3637,1.0
168533,4583,7189,1.0
115873,3173,13602,1.0
97331,2671,148,1.0
36672,993,1669,1.0
175943,4786,15276,1.0
169886,4627,12173,1.0
86670,2346,13132,1.0
163111,4432,9468,1.0
76942,2091,8885,1.0
138683,3752,12623,1.0
108326,2966,3972,1.0
23441,639,14644,1.0
82679,2232,11099,1.0
135554,3664,2013,1.0
63235,1731,3357,1.0
83180,2242,269,1.0
204320,5528,14685,1.0
39469,1047,11058,1.0
146877,3991,12597,1.0
156595,4245,807,1.0
116183,3178,13449,1.0
126596,3426,9764,1.0
179284,4894,2722,1.0
186254,5079,11138,1.0
162006,4403,16693,1.0
31138,844,11085,1.0
109062,2998,14607,1.0
