,userId,itemId,rating
214818,1749564,6931,3.0
276868,1680134,8644,5.0
240168,488065,7617,4.0
149162,2132033,5169,5.0
32323,1630326,1470,3.0
307595,862746,9713,1.0
499703,396947,14909,4.0
357599,911635,11064,4.0
136329,2206276,4972,2.0
259447,1935942,8016,5.0
221841,2562858,7040,3.0
550250,2619972,16169,1.0
521115,518639,15205,4.0
214921,998114,6931,4.0
205675,1998812,6687,2.0
386774,2476659,11702,2.0
266776,161222,8339,4.0
561268,455958,16384,5.0
463493,1788855,14105,4.0
271517,830932,8425,1.0
290308,1693327,9048,3.0
153856,2483298,5333,5.0
40453,1424487,1744,4.0
295969,21364,9205,3.0
277685,2600761,8644,4.0
325896,2437983,10225,4.0
65200,882300,2528,5.0
9186,1639417,331,5.0
208117,1821959,6720,5.0
257749,379615,7971,2.0
137398,2232934,4972,3.0
264499,1649513,8177,3.0
453461,1480109,13728,5.0
603306,798296,17591,4.0
81552,976165,3165,4.0
244627,1242004,7624,4.0
298594,2170189,9254,4.0
285793,2358123,8883,4.0
316485,1884497,9926,3.0
121213,2479500,4628,3.0
468874,1194694,14355,2.0
244413,1422699,7624,5.0
504069,1691072,15040,3.0
236446,1080122,7521,4.0
15603,1142264,516,4.0
223817,327721,7064,3.0
99678,1336371,3728,4.0
598507,2535512,17474,4.0
377722,1887136,11443,5.0
495657,990297,14855,3.0
470148,1629925,14364,5.0
540098,2484715,15772,3.0
294828,318301,9205,3.0
529214,719213,15421,4.0
576327,2001197,16788,3.0
379563,1086481,11544,3.0
390425,1318303,11781,4.0
546564,1432212,16008,3.0
81094,1068053,3161,3.0
166785,1845777,5807,4.0
469131,92399,14356,3.0
357467,451937,11064,5.0
488483,1022653,14642,3.0
496863,732907,14869,3.0
122411,770133,4636,5.0
69925,2166800,2743,5.0
455487,2243282,13805,3.0
566671,1728262,16469,3.0
211849,1491590,6833,3.0
349437,906835,10890,4.0
158021,2229189,5571,4.0
543542,1736765,15919,3.0
164853,589967,5788,4.0
102984,2548811,3840,3.0
456196,214501,13827,1.0
562409,1397482,16384,5.0
94188,1305771,3538,4.0
393549,94746,11977,3.0
85071,609829,3274,3.0
157949,157121,5571,2.0
596451,1125980,17405,1.0
534953,2449803,15594,3.0
303027,808604,9508,2.0
96581,1655025,3605,5.0
3629,437371,185,4.0
201228,2641206,6498,5.0
513530,984997,15124,4.0
305008,1503999,9593,5.0
561873,40174,16384,5.0
353632,2579306,11020,5.0
469988,514248,14364,3.0
436151,678662,13273,4.0
564594,695541,16444,4.0
163250,386693,5695,1.0
418795,1518266,12672,2.0
49191,1553200,2000,1.0
205057,2204538,6628,4.0
277825,1254272,8644,4.0
440936,749158,13359,5.0
219456,2396207,7032,3.0
551158,1788855,16201,5.0
272734,1457683,8531,4.0
485454,394150,14608,5.0
47859,1933406,1975,3.0
427621,1840900,12878,4.0
244881,1318303,7624,4.0
375546,1546717,11412,2.0
256871,1466362,7937,4.0
205364,1029802,6640,3.0
237909,412836,7561,5.0
294533,1481424,9204,5.0
298684,400440,9271,1.0
136471,45937,4972,4.0
316101,1125733,9913,3.0
181598,245884,6117,3.0
584536,325073,17066,3.0
279392,724132,8644,4.0
